Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,,
3/10/2004,2:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,11.9,54.0,0.75,,
,,,,,,,,,,,,,,,,
3/10/2004,3:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,-200,54.0,0.7505,,
,,,,,,,,,,,,,,,,
3/10/2004,4:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,11.9,54.0,0.11,,
3/10/2004,5:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,-200,54.0,0.7505,,
,,,,,,,,,,,,,,,,
3/10/2004,6:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,11.9,54.0,-200,,
3/10/2004,7:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,11.9,-200,0.1111,,
3/10/2004,8:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,13.5,57.0,0.22,,
,,,,,,,,,,,,,,,,
